Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC),CNAME,A,NS
1551707,2015-03-27 14:35:08,capiostgoran.se,capiostgoran.se,"[""everweb"",""capio""]",http,1.0,up,2025-05-05 08:33:25,,217.114.94.2,ns4.p201.dns.oraclecloud.net.;ns3.p201.dns.oraclecloud.net.;ns2.p201.dns.oraclecloud.net.;ns1.p201.dns.oraclecloud.net.
3090502,2017-06-20 19:53:43,prod.orangecountyscu.org || occu013o42bprod,prod.orangecountyscu.org,"[""dxc"",""occu013o42bprod""]",http,1.0,up,2025-05-05 08:33:58,prod.orangecountyscu.org.dxcloud.episerver.net.,104.18.36.111;172.64.151.145,
3712543,2017-10-10 13:22:22,prod.vermilliontesting.co.uk || enwl01master8xt6oprod,prod.vermilliontesting.co.uk,"[""dxc"",""enwl01master8xt6oprod""]",http,,up,2025-05-05 08:33:50,prod.vermilliontesting.co.uk.dxcloud.episerver.net.,104.18.41.106;172.64.146.150,
4531635,2018-04-12 08:34:52,serviceportal.sodexo.se || sdex01mstrk51p3prod,serviceportal.sodexo.se,"[""dxc"",""sdex01mstrk51p3prod""]",http,,paused,2025-03-20 06:43:06,serviceportal.sodexo.se.dxcloud.episerver.net.,104.18.34.180;172.64.153.76,
4684956,2018-06-21 14:45:00,BerOps - cms.broadmail.de (https),cms.broadmail.de,[],http,,up,2025-05-05 08:33:30,,193.169.180.192,
4692342,2018-06-29 13:12:33,intranet.aspia.se || gnax02addon0vxh7prod,intranet.aspia.se,"[""dxc"",""gnax02addon0vxh7prod""]",http,,up,2025-05-05 08:33:36,intranet.aspia.se.dxcloud.episerver.net.,172.64.149.57;104.18.38.199,
5263993,2019-06-04 07:55:22,portalen.fastighetsagarna.se || fast01aaptd4e3prod,portalen.fastighetsagarna.se,"[""dxc"",""fast01aaptd4e3prod""]",http,1.0,up,2025-05-05 08:32:59,portalen.fastighetsagarna.se.dxcloud.episerver.net.,104.16.127.161;104.17.96.234,
5387073,2019-08-16 13:55:52,prod-epi.legalandgeneral.com || lglg02aap3ow9dprod,prod-epi.legalandgeneral.com,"[""dxc"",""lglg02aap3ow9dprod""]",http,1.0,up,2025-05-05 08:33:29,prod-epi.legalandgeneral.com.dxcloud.episerver.net.,172.64.152.169;104.18.35.87,meera.ns.cloudflare.com.;felicity.ns.cloudflare.com.
5394155,2019-08-21 13:47:02,partnerportal.yale.com || hygr01mstr481jdprod,partnerportal.yale.com,"[""dxc"",""hygr01mstr481jdprod""]",http,1.0,up,2025-05-05 08:32:59,partnerportal.yale.com.dxcloud.episerver.net.,172.64.154.195;104.18.33.61,
5394156,2019-08-21 13:47:18,partnerportal.hyster.com || hygr01mstr481jdprod,partnerportal.hyster.com,"[""dxc"",""hygr01mstr481jdprod""]",http,1.0,up,2025-05-05 08:33:05,partnerportal.hyster.com.dxcloud.episerver.net.,104.18.41.69;172.64.146.187,
12307726,2023-05-25 15:53:13,portal.cfahome.com || cfai03mstrz04hiprod,portal.cfahome.com,"[""dxc"",""cfai03mstrz04hiprod""]",http,1.0,up,2025-05-05 08:33:01,portal.cfahome.com.dxcloud.episerver.net.,104.18.40.146;172.64.147.110,
5452202,2019-09-24 14:03:39,Episerver Changepoint,episerver.changepointasp.com,"[""internal"",""gcso"",""gcso_system""]",http,1.0,paused,2021-11-26 23:45:13,,,
5805873,2020-02-14 15:55:01,edqvistsfinspang.interflorabutiker.se || infl01mstr9u7qsprod,edqvistsfinspang.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:52,edqvistsfinspang.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
5809671,2020-02-17 15:34:37,begravning.interflora.se || infl01mstr9u7qsprod,begravning.interflora.se,"[""dxc"",""infl01mstr9u7qsprod""]",http,1.0,down,2025-05-05 08:32:38,begravning.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
5846828,2020-03-06 02:12:24,blomsterverkstadeneskilstuna.interflorabutiker.se || infl01mstr9u7qsprod,blomsterverkstadeneskilstuna.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:27,blomsterverkstadeneskilstuna.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
5846829,2020-03-06 02:12:33,flowerstoptaby.interflorabutiker.se || infl01mstr9u7qsprod,flowerstoptaby.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:21,flowerstoptaby.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
5922132,2020-04-02 13:10:34,portal.svedbergs.se || sida01mstro4q7vprod,portal.svedbergs.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sida01mstro4q7vprod"",""cluster_sida01mstro4q7vprod"",""customer_sida""]",http,1.0,up,2025-05-05 08:33:25,portal.svedbergs.se.dxcloud.episerver.net.,172.64.146.204;104.18.41.52,
5955449,2020-04-15 07:01:55,partnerportal.maxforklift.com || hygr01mstr481jdprod,partnerportal.maxforklift.com,"[""dxc"",""hygr01mstr481jdprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_hygr01mstr481jdprod"",""customer_hygr""]",http,1.0,up,2025-05-05 08:33:20,partnerportal.maxforklift.com.dxcloud.episerver.net.,104.18.40.76;172.64.147.180,
6046445,2020-05-07 08:46:03,intranet.willhem.se || wiab01mstr5v6heprod,intranet.willhem.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""wiab01mstr5v6heprod"",""cluster_wiab01mstr5v6heprod"",""customer_wiab""]",http,1.0,up,2025-05-05 08:33:08,intranet.willhem.se.dxcloud.episerver.net.,172.64.153.143;104.18.34.113,
