Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC)
839168,2013-05-08 06:54:32,www.indutrade.se || indu02aap4u77qprod,www.indutrade.se,"[""dxc"",""indu02aap4u77qprod""]",http,,up,2025-05-05 08:33:30
1110725,2014-02-07 09:05:46,www.introduce.se,www.introduce.se,[],http,1.0,up,2025-05-05 08:33:20
1551707,2015-03-27 14:35:08,capiostgoran.se,capiostgoran.se,"[""everweb"",""capio""]",http,1.0,up,2025-05-05 08:33:25
1847335,2015-10-20 02:00:09,www.fieldprint.com,www.fieldprint.com,[],http,1.0,up,2025-05-05 08:33:20
1954269,2016-01-18 13:27:24,www.mallardpointe.net || hico02mstr98g6nprod,www.mallardpointe.net,"[""dxc"",""hico02mstr98g6nprod""]",http,1.0,up,2025-05-05 08:33:10
2005727,2016-02-16 13:30:40,www.trafikskadenamnden.se || sfaatsn06aeu43prod,www.trafikskadenamnden.se,"[""dxc"",""sfaatsn06aeu43prod""]",http,1.0,up,2025-05-05 08:33:06
2158402,2016-05-24 10:23:05,www.patientskadenamnden.se || sfaalmsn07v589uprod,www.patientskadenamnden.se,"[""dxc"",""sfaalmsn07v589uprod""]",http,,up,2025-05-05 08:33:14
2158406,2016-05-24 10:26:37,www.indutrade.com || indu02aap4u77qprod,www.indutrade.com,"[""dxc"",""indu02aap4u77qprod""]",http,,up,2025-05-05 08:32:59
3090502,2017-06-20 19:53:43,prod.orangecountyscu.org || occu013o42bprod,prod.orangecountyscu.org,"[""dxc"",""occu013o42bprod""]",http,1.0,up,2025-05-05 08:33:58
3712543,2017-10-10 13:22:22,prod.vermilliontesting.co.uk || enwl01master8xt6oprod,prod.vermilliontesting.co.uk,"[""dxc"",""enwl01master8xt6oprod""]",http,,up,2025-05-05 08:33:50
4531554,2018-04-12 08:08:02,www.flygstadenhandel.se || igas02app015rmprod,www.flygstadenhandel.se,"[""dxc"",""igas02app015rmprod""]",http,,paused,2024-03-06 01:40:55
4531635,2018-04-12 08:34:52,serviceportal.sodexo.se || sdex01mstrk51p3prod,serviceportal.sodexo.se,"[""dxc"",""sdex01mstrk51p3prod""]",http,,paused,2025-03-20 06:43:06
4576734,2018-04-26 18:49:44,www.intellipack.com || prho01mstrw5ii0prod,www.intellipack.com,"[""dxc"",""prho01mstrw5ii0prod""]",http,1.0,up,2025-05-05 08:33:34
9550122,2021-10-13 19:19:16,www.flinnprep.com,www.flinnprep.com,[],http,1.0,up,2025-05-05 08:33:00
4692342,2018-06-29 13:12:33,intranet.aspia.se || gnax02addon0vxh7prod,intranet.aspia.se,"[""dxc"",""gnax02addon0vxh7prod""]",http,,up,2025-05-05 08:33:36
5263993,2019-06-04 07:55:22,portalen.fastighetsagarna.se || fast01aaptd4e3prod,portalen.fastighetsagarna.se,"[""dxc"",""fast01aaptd4e3prod""]",http,1.0,up,2025-05-05 08:32:59
5387073,2019-08-16 13:55:52,prod-epi.legalandgeneral.com || lglg02aap3ow9dprod,prod-epi.legalandgeneral.com,"[""dxc"",""lglg02aap3ow9dprod""]",http,1.0,up,2025-05-05 08:33:29
5394155,2019-08-21 13:47:02,partnerportal.yale.com || hygr01mstr481jdprod,partnerportal.yale.com,"[""dxc"",""hygr01mstr481jdprod""]",http,1.0,up,2025-05-05 08:32:59
5394156,2019-08-21 13:47:18,partnerportal.hyster.com || hygr01mstr481jdprod,partnerportal.hyster.com,"[""dxc"",""hygr01mstr481jdprod""]",http,1.0,up,2025-05-05 08:33:05
5412280,2019-09-02 07:58:03,www.indutradeportal.com || indumstr012znb5prod,www.indutradeportal.com,"[""dxc"",""indumstr012znb5prod""]",http,1.0,up,2025-05-05 08:33:57
12307726,2023-05-25 15:53:13,portal.cfahome.com || cfai03mstrz04hiprod,portal.cfahome.com,"[""dxc"",""cfai03mstrz04hiprod""]",http,1.0,up,2025-05-05 08:33:01
5439731,2019-09-18 05:24:54,www.adelaidebank.com.au || baab01mstr7bk71prod,www.adelaidebank.com.au,"[""dxc"",""baab01mstr7bk71prod""]",http,1.0,up,2025-05-05 08:33:02
5452202,2019-09-24 14:03:39,Episerver Changepoint,episerver.changepointasp.com,"[""internal"",""gcso"",""gcso_system""]",http,1.0,paused,2021-11-26 23:45:13
